symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
JBCHEPHARM,JB Chemicals & Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Large,L,Not Strong,0.1019112003967166,0.1019112003967166,0.08273765383100196,False,0
JINDALSAW,Jindal Saw Limited,Iron & Steel Products,Capital Goods,Large,L,Not Strong,0.5566803735494613,0.5566803735494613,0.19576842838230224,False,0
JYOTICNC,Jyoti CNC Automation Limited,Industrial Products,Capital Goods,Large,L,Not Strong,0.0537360005453229,0.0537360005453229,0.018198889952365044,False,0
KANSAINER,Kansai Nerolac Paints Limited,Paints,Consumer Durables,Large,L,Not Strong,0.5638038414716721,0.5638038414716721,0.2139115745812229,False,0
KIOCL,KIOCL Limited,Sponge Iron,Metals & Mining,Large,L,Not Strong,0.08959814883768559,0.08959814883768559,0.04094178630790643,False,0
KIMS,Krishna Institute of Medical Sciences Limited,Hospital,Healthcare,Large,L,Not Strong,0.18796201340854168,0.18796201340854168,0.09642674894581386,False,0
METROBRAND,Metro Brands Limited,Footwear,Consumer Durables,Large,L,Not Strong,0.06877960748970509,0.06877960748970509,0.04015489803156627,False,0
NAVA,NAVA LIMITED,Power Generation,Power,Large,L,Not Strong,0.06065178591758013,0.06065178591758013,0.0736842206382718,False,0
PGHH,Procter & Gamble Hygiene and Health Care Limited,Personal Care,Fast Moving Consumer Goods,Large,L,Not Strong,0.365340578854084,0.365340578854084,0.2017734504200778,False,0
PFIZER,Pfizer Limited,Pharmaceuticals,Healthcare,Large,L,Not Strong,0.2800426085293293,0.2800426085293293,0.14055845601913633,False,0
POLYMED,Poly Medicure Limited,Medical Equipment & Supplies,Healthcare,Large,L,Not Strong,0.046336918361485006,0.046336918361485006,0.021177966337426447,False,0
PSB,Punjab & Sind Bank,Public Sector Bank,Financial Services,Large,L,Not Strong,0.1760490779578686,0.1760490779578686,0.09356536947878881,False,0
RATNAMANI,Ratnamani Metals & Tubes Limited,Iron & Steel Products,Capital Goods,Large,L,Not Strong,0.1646063705533743,0.1646063705533743,0.08649333480230177,False,0
SAPPHIRE,Sapphire Foods India Limited,Restaurants,Consumer Services,Large,L,Not Strong,0.07810139037668705,0.07810139037668705,0.041641537051928496,False,0
SKFINDIA,SKF India Limited,Abrasives & Bearings,Capital Goods,Large,L,Not Strong,0.21804315567016602,0.21804315567016602,0.1132736109753813,False,0
SUMICHEM,Sumitomo Chemical India Limited,Pesticides & Agrochemicals,Chemicals,Large,L,Not Strong,0.11066191121935845,0.11066191121935845,0.05478951139809415,False,0
SUNDRMFAST,Sundram Fasteners Limited,Auto Components & Equipments,Automobile and Auto Components,Large,L,Not Strong,0.20496680125594138,0.20496680125594138,0.11566952820237554,False,0
SUVENPHAR,Suven Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Large,L,Not Strong,0.06252319421619176,0.06252319421619176,0.025293890720362918,False,0
TIMKEN,Timken India Limited,Abrasives & Bearings,Capital Goods,Large,L,Not Strong,0.04281763963401317,0.04281763963401317,0.01608775132474245,False,0
TVSHLTD,TVS Holdings Limited,Investment Company,Financial Services,Large,L,Not Strong,0.48138619780540465,0.48138619780540465,0.16074827876629008,False,0
UCOBANK,UCO Bank,Public Sector Bank,Financial Services,Large,L,Not Strong,0.17949974313378333,0.17949974313378333,0.09236787867016202,False,0
MANYAVAR,Vedant Fashions Limited,Speciality Retail,Consumer Services,Large,L,Not Strong,0.0442376321554184,0.0442376321554184,0.01110296133813599,False,0
WHIRLPOOL,Whirlpool of India Limited,Household Appliances,Consumer Durables,Large,L,Not Strong,0.055985409170389175,0.055985409170389175,0.02001985019941114,False,0
ZFCVINDIA,ZF Commercial Vehicle Control Systems India Limited,Auto Components & Equipments,Automobile and Auto Components,Large,L,Not Strong,0.04054754629731178,0.04054754629731178,0.01664221319227118,False,0
AAVAS,Aavas Financiers Limited,Housing Finance Company,Financial Services,Mid,M,Not Strong,0.34775768503546717,0.34775768503546717,0.18410465585082517,False,0
ACMESOLAR,Acme Solar Holdings Limited,Power Generation,Power,Mid,M,Not Strong,0.15023153834044933,0.15023153834044933,0.0937878357195833,False,0
ABSLAMC,Aditya Birla Sun Life AMC Limited,Asset Management Company,Financial Services,Mid,M,Not Strong,0.38623332798480986,0.38623332798480986,0.16870401069818233,False,0
AJAXENGG,Ajax Engineering Limited,Construction Vehicles,Capital Goods,Mid,M,Not Strong,0.08027950040996075,0.08027950040996075,0.04311462820040493,False,0
AKUMS,Akums Drugs and Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.07896712560206652,0.07896712560206652,0.050266153523307905,False,0
APLLTD,Alembic Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.47180805429816247,0.47180805429816247,0.2198837548762835,False,0
ALIVUS,Alivus Life Sciences Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.15012365385890006,0.15012365385890006,0.1348931479071037,False,0
ALKYLAMINE,Alkyl Amines Chemicals Limited,Specialty Chemicals,Chemicals,Mid,M,Not Strong,0.14707403995096682,0.14707403995096682,0.0771837967616205,False,0
ALOKINDS,Alok Industries Limited,Other Textile Products,Textiles,Mid,M,Not Strong,0.21807410135865213,0.21807410135865213,0.13328880057089332,False,0
ANDHRAPAP,ANDHRA PAPER LIMITED,Paper & Paper Products,Forest Materials,Mid,M,Not Strong,0.17442624822258948,0.17442624822258948,0.10553780433279929,False,0
ANURAS,Anupam Rasayan India Limited,Specialty Chemicals,Chemicals,Mid,M,Not Strong,0.3017125564813614,0.3017125564813614,0.1375784857497515,False,0
APTUS,Aptus Value Housing Finance India Limited,Housing Finance Company,Financial Services,Mid,M,Not Strong,0.4901731787621975,0.4901731787621975,0.2079922357895537,False,0
ASAHIINDIA,Asahi India Glass Limited,Auto Components & Equipments,Automobile and Auto Components,Mid,M,Not Strong,0.12552660755813122,0.12552660755813122,0.082523756285642,False,0
ASTRAZEN,AstraZeneca Pharma India Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.1551613377034664,0.1551613377034664,0.08230387580811403,False,0
BAJAJELEC,Bajaj Electricals Limited,Household Appliances,Consumer Durables,Mid,M,Not Strong,0.2760752733796835,0.2760752733796835,0.1662652639369856,False,0
BALRAMCHIN,Balrampur Chini Mills Limited,Sugar,Fast Moving Consumer Goods,Mid,M,Not Strong,0.2749930426478386,0.2749930426478386,0.13790882630736723,False,0
BIKAJI,Bikaji Foods International Limited,Packaged Foods,Fast Moving Consumer Goods,Mid,M,Not Strong,0.08145750477910042,0.08145750477910042,0.04933567537141669,False,0
BBOX,Black Box Limited,IT Enabled Services,Information Technology,Mid,M,Not Strong,0.10242377292364836,0.10242377292364836,0.07963024496771033,False,0
BLUEDART,Blue Dart Express Limited,Logistics Solution Provider,Services,Mid,M,Not Strong,0.3731375467777252,0.3731375467777252,0.20983355481289676,False,0
BBTC,Bombay Burmah Trading Corporation Limited,Packaged Foods,Fast Moving Consumer Goods,Mid,M,Not Strong,0.5562727057933807,0.5562727057933807,0.1893295650088475,False,0
MAPMYINDIA,C.E. Info Systems Limited,Software Products,Information Technology,Mid,M,Not Strong,0.1640744599699974,0.1640744599699974,0.0956403675278627,False,0
CAMPUS,Campus Activewear Limited,Footwear,Consumer Durables,Mid,M,Not Strong,0.17448400393128394,0.17448400393128394,0.09727698555214123,False,0
CANFINHOME,Can Fin Homes Limited,Housing Finance Company,Financial Services,Mid,M,Not Strong,0.5268184590339661,0.5268184590339661,0.21986535205844684,False,0
CAPLIPOINT,Caplin Point Laboratories Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.2251363953948021,0.2251363953948021,0.15770633462469236,False,0
CGCL,Capri Global Capital Limited,Non Banking Financial Company (NBFC),Financial Services,Mid,M,Not Strong,0.12280235879123211,0.12280235879123211,0.08836341719714179,False,0
CCL,CCL Products (India) Limited,Tea & Coffee,Fast Moving Consumer Goods,Mid,M,Not Strong,0.1193332015350461,0.1193332015350461,0.06278331105214648,False,0
CEATLTD,CEAT Limited,Tyres & Rubber Products,Automobile and Auto Components,Mid,M,Not Strong,0.46122860968112944,0.46122860968112944,0.21631866009960377,False,0
CENTURYPLY,Century Plyboards (India) Limited,Plywood Boards/ Laminates,Consumer Durables,Mid,M,Not Strong,0.2476690176129341,0.2476690176129341,0.12573360725114166,False,0
CERA,Cera Sanitaryware Limited,Sanitary Ware,Consumer Durables,Mid,M,Not Strong,0.224525565803051,0.224525565803051,0.0999284297859031,False,0
CHALET,Chalet Hotels Limited,Hotels & Resorts,Consumer Services,Mid,M,Not Strong,0.18329228810966014,0.18329228810966014,0.09926273691819205,False,0
CHENNPETRO,Chennai Petroleum Corporation Limited,Refineries & Marketing,Oil Gas & Consumable Fuels,Mid,M,Not Strong,0.30387946717441083,0.30387946717441083,0.14376668245259902,False,0
CUB,City Union Bank Limited,Private Sector Bank,Financial Services,Mid,M,Not Strong,0.458130926117301,0.458130926117301,0.21569192179345756,False,0
CLEAN,Clean Science and Technology Limited,Specialty Chemicals,Chemicals,Mid,M,Not Strong,0.1688167804479599,0.1688167804479599,0.09063642238517529,False,0
CONCORDBIO,Concord Biotech Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.12475138030946255,0.12475138030946255,0.07298709343708322,False,0
CRAFTSMAN,Craftsman Automation Limited,Auto Components & Equipments,Automobile and Auto Components,Mid,M,Not Strong,0.25989962570369246,0.25989962570369246,0.16231144809229156,False,0
DBCORP,D.B.Corp Limited,Print Media,Media Entertainment & Publication,Mid,M,Not Strong,0.15704709365963937,0.15704709365963937,0.11038086310656535,False,0
DCMSHRIRAM,DCM Shriram Limited,Diversified,Diversified,Mid,M,Not Strong,0.5112367418408393,0.5112367418408393,0.20496428100537747,False,0
DEEPAKFERT,Deepak Fertilizers and Petrochemicals Corporation Limited,Commodity Chemicals,Chemicals,Mid,M,Not Strong,0.5405387917160988,0.5405387917160988,0.21147905167128356,False,0
DHANUKA,Dhanuka Agritech Limited,Pesticides & Agrochemicals,Chemicals,Mid,M,Not Strong,0.08094969354569911,0.08094969354569911,0.04623391944152245,False,0
DIACABS,Diamond Power Infrastructure Limited,Other Electrical Equipment,Capital Goods,Mid,M,Not Strong,0.0858264746516943,0.0858264746516943,0.04275831215708964,False,0
DOMS,DOMS Industries Limited,Stationary,Fast Moving Consumer Goods,Mid,M,Not Strong,0.12379163712263107,0.12379163712263107,0.06006495335510888,False,0
AGARWALEYE,Dr. Agarwal's Health Care Limited,Hospital,Healthcare,Mid,M,Not Strong,0.1744914188235998,0.1744914188235998,0.09942109380404568,False,0
ECLERX,eClerx Services Limited,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO),Services,Mid,M,Not Strong,0.36087761901319027,0.36087761901319027,0.19831178774291372,False,0
EIDPARRY,EID Parry India Limited,Other Food Products,Fast Moving Consumer Goods,Mid,M,Strong-M,0.7682636505365372,0.7682636505365372,0.14147945279605123,True,1
ELECON,Elecon Engineering Company Limited,Heavy Electrical Equipment,Capital Goods,Mid,M,Not Strong,0.09862534128129483,0.09862534128129483,0.05169165004552185,False,0
ELGIEQUIP,Elgi Equipments Limited,Compressors Pumps & Diesel Engines,Capital Goods,Mid,M,Not Strong,0.0793194742128253,0.0793194742128253,0.045709195501116885,False,0
ENGINERSIN,Engineers India Limited,Civil Construction,Construction,Mid,M,Not Strong,0.21408990629017352,0.21408990629017352,0.11597508449541037,False,0
ERIS,Eris Lifesciences Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.09084215499460697,0.09084215499460697,0.04970622683425085,False,0
ESABINDIA,Esab India Limited,Other Industrial Products,Capital Goods,Mid,M,Not Strong,0.17698692269623278,0.17698692269623278,0.10287105675687357,False,0
FILATFASH,Filatex Fashions Limited,Garments & Apparels,Textiles,Mid,M,Not Strong,0.19985103353857994,0.19985103353857994,0.1308850302324843,False,0
FINCABLES,Finolex Cables Limited,Cables - Electricals,Capital Goods,Mid,M,Not Strong,0.26306774020195006,0.26306774020195006,0.16081955534344505,False,0
FINPIPE,Finolex Industries Limited,Plastic Products - Industrial,Capital Goods,Mid,M,Not Strong,0.4083422482013702,0.4083422482013702,0.1819264489657876,False,0
GALAXYSURF,Galaxy Surfactants Limited,Specialty Chemicals,Chemicals,Mid,M,Not Strong,0.2117612913250923,0.2117612913250923,0.13543507852156206,False,0
GALLANTT,Gallantt Ispat Limited,Iron & Steel Products,Capital Goods,Mid,M,Not Strong,0.14140955392271282,0.14140955392271282,0.09488964370490227,False,0
GENUSPOWER,Genus Power Infrastructures Limited,Other Electrical Equipment,Capital Goods,Mid,M,Not Strong,0.060120205767452715,0.060120205767452715,0.02878075667980575,False,0
GOCOLORS,Go Fashion (India) Limited,Speciality Retail,Consumer Services,Mid,M,Not Strong,0.14525830283761024,0.14525830283761024,0.07856795922824329,False,0
GODREJAGRO,Godrej Agrovet Limited,Animal Feed,Fast Moving Consumer Goods,Mid,M,Not Strong,0.3865349818766117,0.3865349818766117,0.20828132555968598,False,0
GRANULES,Granules India Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.3047052311897278,0.3047052311897278,0.1730875613920231,False,0
GRAPHITE,Graphite India Limited,Electrodes & Refractories,Capital Goods,Mid,M,Not Strong,0.21239970698952676,0.21239970698952676,0.1423224131736939,False,0
GRAVITA,Gravita India Limited,Industrial Minerals,Metals & Mining,Mid,M,Not Strong,0.07865988466888667,0.07865988466888667,0.05896876783135136,False,0
GREENLAM,Greenlam Industries Limited,Plywood Boards/ Laminates,Consumer Durables,Mid,M,Not Strong,0.07606597106903791,0.07606597106903791,0.03644009085722645,False,0
GNFC,Gujarat Narmada Valley Fertilizers and Chemicals Limited,Commodity Chemicals,Chemicals,Mid,M,Not Strong,0.6033873809874057,0.6033873809874057,0.1989265944271952,False,0
GUJALKALI,Gujarat Alkalies and Chemicals Limited,Commodity Chemicals,Chemicals,Mid,M,Not Strong,0.24095715641975401,0.24095715641975401,0.13736827046231934,False,0
GMDCLTD,Gujarat Mineral Development Corporation Limited,Industrial Minerals,Metals & Mining,Mid,M,Not Strong,0.2641325978189707,0.2641325978189707,0.1887791526295545,False,0
GPPL,Gujarat Pipavav Port Limited,Port & Port services,Services,Mid,M,Not Strong,0.2443713868036866,0.2443713868036866,0.13624848644875664,False,0
HAPPSTMNDS,Happiest Minds Technologies Limited,Computers - Software & Consulting,Information Technology,Mid,M,Not Strong,0.23284776017069816,0.23284776017069816,0.12375461531704013,False,0
HAPPYFORGE,Happy Forgings Limited,Castings & Forgings,Capital Goods,Mid,M,Not Strong,0.16587259337306023,0.16587259337306023,0.0914050533284479,False,0
HNDFDS,Hindustan Foods Limited,Diversified FMCG,Fast Moving Consumer Goods,Mid,M,Not Strong,0.10199645921587944,0.10199645921587944,0.061604203166939576,False,0
HOMEFIRST,Home First Finance Company India Limited,Housing Finance Company,Financial Services,Mid,M,Not Strong,0.045907191522419455,0.045907191522419455,0.028633332992976535,False,0
HONASA,Honasa Consumer Limited,Personal Care,Fast Moving Consumer Goods,Mid,M,Not Strong,0.2811463941633701,0.2811463941633701,0.13103028409044915,False,0
ICRA,ICRA Limited,Ratings,Financial Services,Mid,M,Not Strong,0.20056319028139113,0.20056319028139113,0.0965263843861188,False,0
INDGN,Indegene Limited,Healthcare Research Analytics & Technology,Healthcare,Mid,M,Not Strong,0.0853425869718194,0.0853425869718194,0.04991680230891383,False,0
ITDC,India Tourism Development Corporation Limited,Hotels & Resorts,Consumer Services,Mid,M,Not Strong,0.14864655174314975,0.14864655174314975,0.08121669468103088,False,0
INOXINDIA,INOX India Limited,Other Industrial Products,Capital Goods,Mid,M,Not Strong,0.10798497997224331,0.10798497997224331,0.05472479737308557,False,0
IWEL,Inox Wind Energy Limited,Heavy Electrical Equipment,Capital Goods,Mid,M,Not Strong,0.23121187418699266,0.23121187418699266,0.14091676789831936,False,0
INTELLECT,Intellect Design Arena Limited,Computers - Software & Consulting,Information Technology,Mid,M,Not Strong,0.09336532536894084,0.09336532536894084,0.06054856102212229,False,0
IOLCP,IOL Chemicals and Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.09899892143905163,0.09899892143905163,0.06268849200174942,False,0
JPPOWER,Jaiprakash Power Ventures Limited,Power Generation,Power,Mid,M,Not Strong,0.5435490909218789,0.5435490909218789,0.19406209640138694,False,0
JASH,Jash Engineering Limited,Industrial Products,Capital Goods,Mid,M,Not Strong,0.15263850435614587,0.15263850435614587,0.06884561008474267,False,0
JKTYRE,JK Tyre & Industries Limited,Tyres & Rubber Products,Automobile and Auto Components,Mid,M,Not Strong,0.4490104041993618,0.4490104041993618,0.20815032709929773,False,0
JMFINANCIL,JM Financial Limited,Holding Company,Financial Services,Mid,M,Not Strong,0.330435177013278,0.330435177013278,0.1672673127120473,False,0
JSWHL,JSW Holdings Limited,Investment Company,Financial Services,Mid,M,Not Strong,0.07623995542526245,0.07623995542526245,0.035358991418856345,False,0
JUBLINGREA,Jubilant Ingrevia Limited,Specialty Chemicals,Chemicals,Mid,M,Not Strong,0.08540067590773105,0.08540067590773105,0.051667828276987335,False,0
JUBLPHARMA,Jubilant Pharmova Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.5557947996258735,0.5557947996258735,0.21568944678603863,False,0
JUNIPER,Juniper Hotels Limited,Hotels & Resorts,Consumer Services,Mid,M,Not Strong,0.21434005603194237,0.21434005603194237,0.11245494161213693,False,0
JLHL,Jupiter Life Line Hospitals Limited,Hospital,Healthcare,Mid,M,Not Strong,0.13090862408280374,0.13090862408280374,0.09181421701125941,False,0
JUSTDIAL,Just Dial Limited,Internet & Catalogue Retail,Consumer Services,Mid,M,Not Strong,0.21032738372683524,0.21032738372683524,0.15960703456119327,False,0
JYOTHYLAB,Jyothy Labs Limited,Household Products,Fast Moving Consumer Goods,Mid,M,Not Strong,0.10461884956806898,0.10461884956806898,0.06466304824858238,False,0
KAJARIACER,Kajaria Ceramics Limited,Ceramics,Consumer Durables,Mid,M,Not Strong,0.2645357358455658,0.2645357358455658,0.12616749863756302,False,0
KAMDHENU,Kamdhenu Limited,Iron & Steel Products,Capital Goods,Mid,M,Not Strong,0.08035956148058176,0.08035956148058176,0.038773124922624524,False,0
KESORAMIND,Kesoram Industries Limited,Other Textile Products,Textiles,Mid,M,Not Strong,0.3961591459810734,0.3961591459810734,0.17918718995758354,False,0
RUSTOMJEE,Keystone Realtors Limited,Residential Commercial Projects,Realty,Mid,M,Not Strong,0.21279785208404065,0.21279785208404065,0.11334169591486577,False,0
KIRLOSBROS,Kirloskar Brothers Limited,Compressors Pumps & Diesel Engines,Capital Goods,Mid,M,Not Strong,0.13815904840826987,0.13815904840826987,0.08016245560524675,False,0
KIRLOSIND,Kirloskar Industries Limited,Other Industrial Products,Capital Goods,Mid,M,Not Strong,0.16646415010094642,0.16646415010094642,0.10164562533707118,False,0
KIRLOSENG,Kirloskar Oil Engines Limited,Compressors Pumps & Diesel Engines,Capital Goods,Mid,M,Not Strong,0.20145969416946172,0.20145969416946172,0.17070560157488482,False,0
KITEX,Kitex Garments Limited,Garments & Apparels,Textiles,Mid,M,Not Strong,0.05463260937482119,0.05463260937482119,0.0247024587153929,False,0
KNRCON,KNR Constructions Limited,Civil Construction,Construction,Mid,M,Not Strong,0.5813050758838654,0.5813050758838654,0.15658401864596277,False,0
LATENTVIEW,Latent View Analytics Limited,Computers - Software & Consulting,Information Technology,Mid,M,Not Strong,0.1269254492223263,0.1269254492223263,0.07868873294022967,False,0
LEMONTREE,Lemon Tree Hotels Limited,Hotels & Resorts,Consumer Services,Mid,M,Not Strong,0.2965307378768921,0.2965307378768921,0.13705853336761953,False,0
LTFOODS,LT Foods Limited,Other Agricultural Products,Fast Moving Consumer Goods,Mid,M,Not Strong,0.4329438900947571,0.4329438900947571,0.22408738912327406,False,0
MAHSEAMLES,Maharashtra Seamless Limited,Iron & Steel Products,Capital Goods,Mid,M,Not Strong,0.4192209766805172,0.4192209766805172,0.22620566015409638,False,0
MHRIL,Mahindra Holidays & Resorts India Limited,Hotels & Resorts,Consumer Services,Mid,M,Not Strong,0.30034995570778844,0.30034995570778844,0.14147931947736722,False,0
MANORAMA,Manorama Industries Limited,Other Food Products,Fast Moving Consumer Goods,Mid,M,Not Strong,0.0677865308150649,0.0677865308150649,0.039337384055168165,False,0
MASFIN,MAS Financial Services Limited,Non Banking Financial Company (NBFC),Financial Services,Mid,M,Not Strong,0.2001329881697893,0.2001329881697893,0.11807256832176537,False,0
MASTEK,Mastek Limited,Computers - Software & Consulting,Information Technology,Mid,M,Not Strong,0.05856526535004378,0.05856526535004378,0.035477663877011574,False,0
METROPOLIS,Metropolis Healthcare Limited,Healthcare Service Provider,Healthcare,Mid,M,Not Strong,0.21154132813215257,0.21154132813215257,0.10596320822043784,False,0
MINDACORP,Minda Corporation Limited,Auto Components & Equipments,Automobile and Auto Components,Mid,M,Not Strong,0.16613220609724522,0.16613220609724522,0.09151565784798865,False,0
MMTC,MMTC Limited,Trading & Distributors,Services,Mid,M,Not Strong,0.19499175962060689,0.19499175962060689,0.1372228402435314,False,0
MOTISONS,Motisons Jewellers Limited,Gems Jewellery And Watches,Consumer Durables,Mid,M,Not Strong,0.13230069406330586,0.13230069406330586,0.07843371798062782,False,0
NETWEB,Netweb Technologies India Limited,IT Enabled Services,Information Technology,Mid,M,Not Strong,0.11824326172471046,0.11824326172471046,0.06508468889472226,False,0
NETWORK18,Network18 Media & Investments Limited,Media & Entertainment,Media Entertainment & Publication,Mid,M,Not Strong,0.37803367868065835,0.37803367868065835,0.17361384658291573,False,0
NIITMTS,NIIT Learning Systems Limited,Education,Consumer Services,Mid,M,Not Strong,0.08681454129517079,0.08681454129517079,0.038105443433498,False,0
NSLNISP,NMDC Steel Limited,Iron & Steel,Metals & Mining,Mid,M,Not Strong,0.4343256503343582,0.4343256503343582,0.18852045623645738,False,0
OLECTRA,Olectra Greentech Limited,Passenger Cars & Utility Vehicles,Automobile and Auto Components,Mid,M,Not Strong,0.08714479245245457,0.08714479245245457,0.052348664812004855,False,0
ONESOURCE,Onesource Specialty Pharma Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.155533944144845,0.155533944144845,0.08253088950337542,False,0
ORIENTELEC,Orient Electric Limited,Household Appliances,Consumer Durables,Mid,M,Not Strong,0.12252152867615224,0.12252152867615224,0.06775710323528018,False,0
PDSL,PDS Limited,Trading - Textile Products,Textiles,Mid,M,Not Strong,0.2187043972313404,0.2187043972313404,0.11883453710493876,False,0
PILANIINVS,Pilani Investment and Industries Corporation Limited,Holding Company,Financial Services,Mid,M,Not Strong,0.06112891566008329,0.06112891566008329,0.030849546642348014,False,0
PNCINFRA,PNC Infratech Limited,Civil Construction,Construction,Mid,M,Not Strong,0.5156557762622833,0.5156557762622833,0.1847066986613736,False,0
PRAJIND,Praj Industries Limited,Industrial Products,Capital Goods,Mid,M,Not Strong,0.07740110952407121,0.07740110952407121,0.04091962095589977,False,0
PREMEXPLN,Premier Explosives Limited,Explosives,Chemicals,Mid,M,Not Strong,0.08243871312588454,0.08243871312588454,0.04184971124901037,False,0
PRIVISCL,Privi Speciality Chemicals Limited,Specialty Chemicals,Chemicals,Mid,M,Not Strong,0.06652810104191303,0.06652810104191303,0.04148384519072735,False,0
PGHL,Procter & Gamble Health Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.21466085866093634,0.21466085866093634,0.08557032717056587,False,0
PTCIL,PTC Industries Limited,Other Industrial Products,Capital Goods,Mid,M,Not Strong,0.2032578781247139,0.2032578781247139,0.10054006572540018,False,0
PURVA,Puravankara Limited,Residential Commercial Projects,Realty,Mid,M,Not Strong,0.12055715553462505,0.12055715553462505,0.06857613956440241,False,0
QUESS,Quess Corp Limited,Diversified Commercial Services,Services,Mid,M,Not Strong,0.33583741039037707,0.33583741039037707,0.17861011127410925,False,0
RRKABEL,R R Kabel Limited,Cables - Electricals,Capital Goods,Mid,M,Not Strong,0.3240541213005781,0.3240541213005781,0.18881504836666285,False,0
RSYSTEMS,R Systems International Limited,IT Enabled Services,Information Technology,Mid,M,Not Strong,0.038628324531018735,0.038628324531018735,0.015725178699149654,False,0
RAINBOW,Rainbow Childrens Medicare Limited,Hospital,Healthcare,Mid,M,Not Strong,0.202884970754385,0.202884970754385,0.11782798521689793,False,0
RCF,Rashtriya Chemicals and Fertilizers Limited,Fertilizers,Chemicals,Mid,M,Not Strong,0.4007455551624298,0.4007455551624298,0.19918526160423924,False,0
RTNINDIA,RattanIndia Enterprises Limited,E-Retail/ E-Commerce,Consumer Services,Mid,M,Not Strong,0.41187374472618105,0.41187374472618105,0.193277910682958,False,0
RAYMONDLSL,Raymond Lifestyle Limited,Garments & Apparels,Textiles,Mid,M,Not Strong,0.2029068522900343,0.2029068522900343,0.12570118446810247,False,0
RAYMOND,Raymond Limited,Residential Commercial Projects,Realty,Mid,M,Not Strong,0.5582035511732102,0.5582035511732102,0.17329904030165502,False,0
RBLBANK,RBL Bank Limited,Private Sector Bank,Financial Services,Mid,M,Not Strong,0.3765814258158207,0.3765814258158207,0.18946078613604037,False,0
