symbol,company_name,company_industry,sector,market_cap_category,predicted_label,confidence_score,uncertainty,high_confidence
ABSLAMC,Aditya Birla Sun Life AMC Limited,Asset Management Company,Financial Services,Mid,Not Strong,0.7260611385107041,0.1828390815598486,False
BIRLAMONEY,Aditya Birla Money Limited,Stockbroking & Allied,Financial Services,Small,Not Strong,0.04497344825416803,0.01566893618860269,False
ADROITINFO,Adroit Infotech Limited,IT Enabled Services,Information Technology,Micro,Not Strong,0.013526258021593095,0.002066651830317401,False
ADVANIHOTR,Advani Hotels & Resorts (India) Limited,Hotels & Resorts,Consumer Services,Small,Not Strong,0.05331359170377255,0.01541891513840956,False
AEROFLEX,Aeroflex Industries Limited,Iron & Steel Products,Capital Goods,Small,Not Strong,0.18520990826189518,0.07944071314924567,False
AFFORDABLE,Affordable Robotic & Automation Limited,Industrial Products,Capital Goods,Small,Not Strong,0.02349189454689622,0.007287574547848562,False
AGARIND,Agarwal Industrial Corporation Limited,Petrochemicals,Chemicals,Small,Not Strong,0.0754900561645627,0.028672695129450337,False
AGIIL,Agi Infra Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.06942955613136291,0.02031960837505588,False
AGRITECH,Agri-Tech (India) Limited,Other Agricultural Products,Fast Moving Consumer Goods,Micro,Not Strong,0.017459498513489963,0.004691979214193003,False
AGROPHOS,Agro Phos India Limited,Fertilizers,Chemicals,Micro,Not Strong,0.013023785278201104,0.0023387183799134627,False
AGSTRA,AGS Transact Technologies Limited,Financial Technology (Fintech),Financial Services,Small,Not Strong,0.05225552797317505,0.01973271193007542,False
AHLADA,Ahlada Engineers Limited,Furniture Home Furnishing,Consumer Durables,Micro,Not Strong,0.007369245002046228,0.0009454555526561412,False
GOLDTECH,AION-TECH SOLUTIONS LIMITED,Software Products,Information Technology,Micro,Not Strong,0.009807862164452672,0.0015630377145383098,False
AIRAN,Airan Limited,IT Enabled Services,Information Technology,Micro,Not Strong,0.017318809144198893,0.0035173114719275114,False
AIROLAM,Airo Lam limited,Plywood Boards/ Laminates,Consumer Durables,Micro,Not Strong,0.010378153873607516,0.0017584341858120475,False
AJAXENGG,Ajax Engineering Limited,Construction Vehicles,Capital Goods,Mid,Not Strong,0.4619002132117748,0.18676354342233534,False
AJMERA,Ajmera Realty & Infra India Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.15929598279297352,0.08660800425617109,False
AJOONI,Ajooni Biotech Limited,Animal Feed,Fast Moving Consumer Goods,Micro,Not Strong,0.018025520704686642,0.004192524582252918,False
AKASH,Akash Infra-Projects Limited,Civil Construction,Construction,Micro,Not Strong,0.01033886531367898,0.0015170808903224953,False
AKG,Akg Exim Limited,Trading & Distributors,Services,Micro,Not Strong,0.016639704424887894,0.0037339509804548403,False
AKI,AKI India Limited,Leather And Leather Products,Consumer Durables,Micro,Not Strong,0.013627135511487722,0.002628638336355627,False
AFIL,Akme Fintrade (India) Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Not Strong,0.016282326281070708,0.0037166007690650356,False
AKSHOPTFBR,Aksh Optifibre Limited,Telecom - Equipment & Accessories,Telecommunication,Micro,Not Strong,0.017244639471173287,0.0035774616430789626,False
AKSHAR,Akshar Spintex Limited,Other Textile Products,Textiles,Micro,Not Strong,0.018468141313642262,0.0052922324165054855,False
AKSHARCHEM,AksharChem India Limited,Dyes And Pigments,Chemicals,Micro,Not Strong,0.008734579086303712,0.0010050869928274278,False
AKUMS,Akums Drugs and Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Mid,Not Strong,0.5666795393824577,0.19104981228501694,False
ALANKIT,Alankit Limited,Diversified Commercial Services,Services,Small,Not Strong,0.02704089891165495,0.007006272011199079,False
ALBERTDAVD,Albert David Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.01921467239037156,0.0050642537109567,False
ALEMBICLTD,Alembic Limited,Diversified Commercial Services,Services,Small,Not Strong,0.23374552726745607,0.07680478881094845,False
APLLTD,Alembic Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Mid,Not Strong,0.639888611137867,0.1946817508955056,False
ALICON,Alicon Castalloy Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.050550645925104616,0.017629907729357207,False
ALIVUS,Alivus Life Sciences Limited,Pharmaceuticals,Healthcare,Mid,Not Strong,0.6520846545696258,0.20333167592204668,False
ALKALI,Alkali Metals Limited,Specialty Chemicals,Chemicals,Micro,Not Strong,0.008769772117957472,0.0014233273158210265,False
ALKYLAMINE,Alkyl Amines Chemicals Limited,Specialty Chemicals,Chemicals,Mid,Not Strong,0.5653412759304046,0.18304320994658083,False
ACLGATI,Allcargo Gati Limited,Logistics Solution Provider,Services,Small,Not Strong,0.12885807596147061,0.04624616911822368,False
ATL,Allcargo Terminals Limited,Port & Port services,Services,Small,Not Strong,0.03902275990694761,0.013016277281785192,False
ALLDIGI,Alldigi Tech Limited,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO),Services,Small,Not Strong,0.047354483790695664,0.0162422772779247,False
ADSL,Allied Digital Services Limited,IT Enabled Services,Information Technology,Small,Not Strong,0.08184749446809292,0.03939961304102927,False
ALMONDZ,Almondz Global Securities Limited,Stockbroking & Allied,Financial Services,Small,Not Strong,0.022312679812312126,0.006038874347644281,False
ALOKINDS,Alok Industries Limited,Other Textile Products,Textiles,Mid,Not Strong,0.6164742851257324,0.20309157638973485,False
ALPA,Alpa Laboratories Limited,Pharmaceuticals,Healthcare,Micro,Not Strong,0.010805744668468833,0.0020007718667320227,False
ALPHAGEO,Alphageo (India) Limited,Offshore Support Solution Drilling,Oil Gas & Consumable Fuels,Micro,Not Strong,0.013553150910884142,0.0030555198593249793,False
ALPSINDUS,Alps Industries Limited,Other Textile Products,Textiles,Micro,Not Strong,0.026781666968017818,0.007682351026570172,False
AMBICAAGAR,Ambica Agarbathies & Aroma industries Limited,Household Products,Fast Moving Consumer Goods,Micro,Not Strong,0.009267335468903183,0.0015257108346202041,False
AMBIKCO,Ambika Cotton Mills Limited,Other Textile Products,Textiles,Small,Not Strong,0.029915941562503576,0.007996771396198726,False
AMDIND,AMD Industries Limited,Packaging,Capital Goods,Micro,Not Strong,0.008407530402764677,0.0010419249773975948,False
AMNPLST,Amines & Plasticizers Limited,Commodity Chemicals,Chemicals,Small,Not Strong,0.018192315194755792,0.004108428664512445,False
AMJLAND,Amj Land Holdings Limited,Residential Commercial Projects,Realty,Micro,Not Strong,0.012647995855659247,0.002563370543123411,False
AMRUTANJAN,Amrutanjan Health Care Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.06313514895737171,0.023708472138200435,False
ANANDRATHI,Anand Rathi Wealth Limited,Financial Products Distributor,Financial Services,Large,Not Strong,0.7336587649583817,0.18916466520132919,False
ACL,Andhra Cements Limited,Cement & Cement Products,Construction Materials,Small,Not Strong,0.021120197232812644,0.0047539128285736965,False
ANDHRAPAP,ANDHRA PAPER LIMITED,Paper & Paper Products,Forest Materials,Mid,Not Strong,0.6122927883267403,0.18374234829946784,False
ANDHRSUGAR,The Andhra Sugars Limited,Commodity Chemicals,Chemicals,Small,Not Strong,0.1455086850374937,0.06277140576511245,False
ANIKINDS,Anik Industries Limited,Trading & Distributors,Services,Micro,Not Strong,0.01066601077094674,0.0017739669206317391,False
APCL,Anjani Portland Cement Limited,Cement & Cement Products,Construction Materials,Micro,Not Strong,0.014164208974689245,0.0037304969736452285,False
ANKITMETAL,Ankit Metal & Power Limited,Iron & Steel,Metals & Mining,Micro,Not Strong,0.016381032038480042,0.0036663941914733397,False
ANMOL,Anmol India Limited,Trading - Coal,Oil Gas & Consumable Fuels,Micro,Not Strong,0.014676191974431277,0.0032282997369787137,False
ANTGRAPHIC,Antarctica Limited,Packaging,Capital Goods,Micro,Not Strong,0.017358365394175054,0.0031938568110909255,False
AWHCL,Antony Waste Handling Cell Limited,Waste Management,Utilities,Small,Not Strong,0.23138019323349,0.1180270788163148,False
ANUHPHR,Anuh Pharma Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.009605813743546606,0.0014191487112636455,False
ANURAS,Anupam Rasayan India Limited,Specialty Chemicals,Chemicals,Mid,Not Strong,0.6727737081050873,0.17675304496267008,False
APCOTEXIND,Apcotex Industries Limited,Rubber,Capital Goods,Small,Not Strong,0.06516137585043907,0.024014388214877905,False
APEX,Apex Frozen Foods Limited,Seafood,Fast Moving Consumer Goods,Small,Not Strong,0.03974590539932251,0.010249098546559312,False
APOLLO,Apollo Micro Systems Limited,Aerospace & Defense,Capital Goods,Small,Not Strong,0.18037425257265569,0.09282508271570745,False
APOLLOPIPE,Apollo Pipes Limited,Plastic Products - Industrial,Capital Goods,Small,Not Strong,0.07998472824692726,0.023071348403420337,False
APOLSINHOT,Apollo Sindoori Hotels Limited,Hotels & Resorts,Consumer Services,Micro,Not Strong,0.04406252223998308,0.01922437095695667,False
APTECHT,Aptech Limited,Education,Consumer Services,Small,Not Strong,0.027281577177345754,0.0056382340010333425,False
APTUS,Aptus Value Housing Finance India Limited,Housing Finance Company,Financial Services,Mid,Not Strong,0.6532153287529945,0.20083038355415328,False
ADL,Archidply Decor Limited,Plywood Boards/ Laminates,Consumer Durables,Micro,Not Strong,0.010542372707277536,0.0016099194610952835,False
ARCHIDPLY,Archidply Industries Limited,Plywood Boards/ Laminates,Consumer Durables,Micro,Not Strong,0.010491454573348165,0.001884761758177706,False
ARCHIES,Archies Limited,Leisure Products,Consumer Durables,Micro,Not Strong,0.012960026171058417,0.002991057559887786,False
ARIES,Aries Agro Limited,Fertilizers,Chemicals,Micro,Not Strong,0.01159919885918498,0.0024586213852858846,False
ARIHANTCAP,Arihant Capital Markets Limited,Stockbroking & Allied,Financial Services,Small,Not Strong,0.050091284736990926,0.016984877412018234,False
ARIHANTSUP,Arihant Superstructures Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.08735291067510843,0.03737819918138096,False
ARKADE,Arkade Developers Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.10645850278437137,0.05103785242266129,False
ARMANFIN,Arman Financial Services Limited,Non Banking Financial Company (NBFC),Financial Services,Small,Not Strong,0.0590783778578043,0.020119261468373784,False
AROGRANITE,Aro Granite Industries Limited,Granites & Marbles,Consumer Durables,Micro,Not Strong,0.009473547004163266,0.0014233098375438006,False
ARROWGREEN,Arrow Greentech Limited,Packaging,Capital Goods,Small,Not Strong,0.07248505204916,0.02724783269228636,False
ARTNIRMAN,Art Nirman Limited,Residential Commercial Projects,Realty,Micro,Not Strong,0.011422499399632215,0.0018165021773560571,False
ARTEMISMED,Artemis Medicare Services Limited,Hospital,Healthcare,Small,Strong,0.7746700137853623,0.16236450606947347,False
ARVEE,Arvee Laboratories (India) Limited,Specialty Chemicals,Chemicals,Micro,Not Strong,0.007304593967273831,0.0007378559853377417,False
ARVSMART,Arvind SmartSpaces Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.2936635471880436,0.140213732395836,False
ASAHIINDIA,Asahi India Glass Limited,Auto Components & Equipments,Automobile and Auto Components,Mid,Not Strong,0.5693708536028862,0.17552726633948637,False
ASAHISONG,Asahi Songwon Colors Limited,Dyes And Pigments,Chemicals,Micro,Not Strong,0.009899027356877923,0.0016032415929501135,False
ASHAPURMIN,Ashapura Minechem Limited,Industrial Minerals,Metals & Mining,Small,Not Strong,0.3258091127872467,0.10776187044866123,False
ASHIANA,Ashiana Housing Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.12543061912059783,0.04657358493736435,False
ASHIMASYN,Ashima Limited,Other Textile Products,Textiles,Small,Not Strong,0.028167814202606677,0.006734752190281696,False
ASHOKAMET,Ashoka Metcast Limited,Trading - Metals,Metals & Mining,Micro,Not Strong,0.01557629307731986,0.0030709951191802342,False
ASIANENE,Asian Energy Services Limited,Oil Equipment & Services,Oil Gas & Consumable Fuels,Small,Not Strong,0.0315977849252522,0.008607010504586999,False
ASIANTILES,Asian Granito India Limited,Ceramics,Consumer Durables,Small,Not Strong,0.09572384975850583,0.03715016589780062,False
AHLEAST,Asian Hotels (East) Limited,Hotels & Resorts,Consumer Services,Micro,Not Strong,0.015197351593524217,0.003043201851291734,False
ASIANHOTNR,Asian Hotels (North) Limited,Hotels & Resorts,Consumer Services,Micro,Not Strong,0.011108543640002608,0.001968634708536329,False
ASPINWALL,Aspinwall and Company Limited,Logistics Solution Provider,Services,Micro,Not Strong,0.007215936705470085,0.000727931373666903,False
ASALCBR,Associated Alcohols & Breweries Ltd.,Breweries & Distilleries,Fast Moving Consumer Goods,Small,Not Strong,0.20567531540989875,0.08814124686938017,False
ASTEC,Astec LifeSciences Limited,Pesticides & Agrochemicals,Chemicals,Small,Not Strong,0.05611767761409283,0.018694396646455187,False
ASTRAZEN,AstraZeneca Pharma India Limited,Pharmaceuticals,Healthcare,Mid,Not Strong,0.639959093928337,0.18528900484788893,False
ASTRON,Astron Paper & Board Mill Limited,Paper & Paper Products,Forest Materials,Micro,Not Strong,0.011529510077089071,0.001928088998124804,False
ATALREAL,Atal Realtech Limited,Residential Commercial Projects,Realty,Micro,Not Strong,0.01558413477614522,0.00351545350365222,False
ATAM,Atam Valves Limited,Industrial Products,Capital Goods,Micro,Not Strong,0.008354833628982306,0.0016849723505540396,False
ATLANTAA,ATLANTAA LIMITED,Road Assets - Toll Annuity Hybrid-Annuity,Services,Micro,Not Strong,0.011452283663675188,0.0021373933187879782,False
ATLASCYCLE,Atlas Cycles (Haryana) Limited,Cycles,Consumer Durables,Micro,Not Strong,0.022061586771160366,0.005896473925668989,False
ATULAUTO,Atul Auto Limited,Commercial Vehicles,Capital Goods,Small,Not Strong,0.07083573970943689,0.023875659966069863,False
AURUM,Aurum PropTech Limited,IT Enabled Services,Information Technology,Small,Not Strong,0.020912073757499455,0.005948180386322488,False
AUSOMENT,Ausom Enterprise Limited,Gems Jewellery And Watches,Consumer Durables,Micro,Not Strong,0.012337238136678934,0.0021933519121869506,False
AIIL,Authum Investment & Infrastructure Limited,Non Banking Financial Company (NBFC),Financial Services,Large,Strong,0.7616990411281586,0.17315052802383654,False
AUTOIND,Autoline Industries Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Not Strong,0.014931895341724157,0.003209302224816335,False
AUTOAXLES,Automotive Axles Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.17190297096967697,0.08495032617094866,False
ASAL,Automotive Stampings and Assemblies Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.021427814550697803,0.0054601438900446966,False
AVADHSUGAR,Avadh Sugar & Energy Limited,Sugar,Fast Moving Consumer Goods,Small,Not Strong,0.09760792449116706,0.02657333687366896,False
AVANTEL,Avantel Limited,Aerospace & Defense,Capital Goods,Small,Not Strong,0.09614024899899959,0.04270917164824722,False
AVG,AVG Logistics Limited,Logistics Solution Provider,Services,Small,Not Strong,0.01534706300124526,0.0028258801932903705,False
AVONMORE,Avonmore Capital & Management Services Limited,Non Banking Financial Company (NBFC),Financial Services,Small,Not Strong,0.029030872769653798,0.008492931221070905,False
AVROIND,AVRO INDIA LIMITED,Plastic Products - Consumer,Consumer Durables,Micro,Not Strong,0.010445960061624647,0.0018768658631693115,False
AVTNPL,AVT Natural Products Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,Not Strong,0.04399195447564125,0.012870154029313416,False
AXISCADES,AXISCADES Technologies Limited,Aerospace & Defense,Capital Goods,Small,Not Strong,0.03504012070596218,0.008829378924509553,False
AXITA,Axita Cotton Limited,Other Textile Products,Textiles,Small,Not Strong,0.08713750943541526,0.03051047353227895,False
AYMSYNTEX,AYM Syntex Limited,Other Textile Products,Textiles,Small,Not Strong,0.03969571799039841,0.01329546579273099,False
BBTCL,B&B Triplewall Containers Limited,Packaging,Capital Goods,Micro,Not Strong,0.00903172729536891,0.0015426925984200048,False
BAGFILMS,B.A.G Films and Media Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Micro,Not Strong,0.014263018853962422,0.001987419361650657,False
BLKASHYAP,B. L. Kashyap and Sons Limited,Civil Construction,Construction,Small,Not Strong,0.28388113230466844,0.10257553657915912,False
STYLEBAAZA,Baazar Style Retail Limited,Speciality Retail,Consumer Services,Small,Not Strong,0.048190353736281395,0.014935498332754555,False
BAIDFIN,Baid Finserv Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Not Strong,0.014306332413107158,0.00309423279630417,False
BAJAJCON,Bajaj Consumer Care Limited,Personal Care,Fast Moving Consumer Goods,Small,Not Strong,0.4874605119228363,0.1861434215424694,False
BAJAJELEC,Bajaj Electricals Limited,Household Appliances,Consumer Durables,Mid,Not Strong,0.6793794047832489,0.16356929804581063,False
BAJAJHCARE,Bajaj Healthcare Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.08851375266909599,0.03178176286713694,False
BAJEL,Bajel Projects Limited,Heavy Electrical Equipment,Capital Goods,Small,Not Strong,0.17926218539476393,0.07001698014290886,False
BALPHARMA,Bal Pharma Limited,Pharmaceuticals,Healthcare,Micro,Not Strong,0.010363949742168189,0.0014298771030399333,False
BALAJITELE,Balaji Telefilms Limited,Media & Entertainment,Media Entertainment & Publication,Small,Not Strong,0.030527937561273574,0.007232123935678314,False
BALAXI,BALAXI PHARMACEUTICALS LIMITED,Pharmaceuticals,Healthcare,Small,Not Strong,0.034465141408145425,0.012100503688685937,False
BALKRISHNA,Balkrishna Paper Mills Limited,Paper & Paper Products,Forest Materials,Micro,Not Strong,0.02657675264403224,0.007105660931682791,False
BALMLAWRIE,Balmer Lawrie & Company Limited,Diversified,Diversified,Small,Not Strong,0.2923436042666435,0.09773969384292205,False
BALRAMCHIN,Balrampur Chini Mills Limited,Sugar,Fast Moving Consumer Goods,Mid,Strong,0.8085075747966767,0.15665248618475336,False
BANARBEADS,Banaras Beads Limited,Gems Jewellery And Watches,Consumer Durables,Micro,Not Strong,0.00922126236371696,0.0015252646979322096,False
BANG,Bang Overseas Limited,Garments & Apparels,Textiles,Micro,Not Strong,0.011011311290785671,0.001777069719181664,False
BANKA,Banka BioLoo Limited,Civil Construction,Construction,Micro,Not Strong,0.009350170865654945,0.0014280213878993134,False
BASML,Bannari Amman Spinning Mills Limited,Other Textile Products,Textiles,Micro,Not Strong,0.014581831824034452,0.0042357992784493315,False
BANARISUG,Bannari Amman Sugars Limited,Sugar,Fast Moving Consumer Goods,Small,Not Strong,0.31005148619413375,0.14520467425515568,False
BANSWRAS,Banswara Syntex Limited,Other Textile Products,Textiles,Micro,Not Strong,0.015847473032772542,0.00455740975954807,False
BVCL,Barak Valley Cements Limited,Cement & Cement Products,Construction Materials,Micro,Not Strong,0.007031153785064816,0.0006746733694001172,False
BARBEQUE,Barbeque Nation Hospitality Limited,Restaurants,Consumer Services,Small,Not Strong,0.12598895601928234,0.04555590916311889,False
ASMS,Bartronics India Limited,IT Enabled Services,Information Technology,Small,Not Strong,0.0699848235398531,0.021506593389354515,False
BASF,BASF India Limited,Specialty Chemicals,Chemicals,Large,Strong,0.8050956851243973,0.17080160795754726,False
BCLIND,Bcl Industries Limited,Breweries & Distilleries,Fast Moving Consumer Goods,Small,Not Strong,0.110743313357234,0.04729450131118412,False
BEARDSELL,Beardsell Limited,Other Industrial Products,Capital Goods,Micro,Not Strong,0.010486295698210597,0.001787953473715502,False
BEDMUTHA,Bedmutha Industries Limited,Iron & Steel Products,Capital Goods,Small,Not Strong,0.012839169204235078,0.003090012097287966,False
BLAL,BEML Land Assets Limited,Investment Company,Financial Services,Small,Not Strong,0.04041621919721365,0.012946065763694071,False
BESTAGRO,Best Agrolife Limited,Pesticides & Agrochemicals,Chemicals,Small,Not Strong,0.07258636496961117,0.024645580079057035,False
BFINVEST,BF Investment Limited,Holding Company,Financial Services,Small,Not Strong,0.14111004382371903,0.0608812060811058,False
BFUTILITIE,BF Utilities Limited,Road Assets - Toll Annuity Hybrid-Annuity,Services,Small,Not Strong,0.17451605156064035,0.06463647446564308,False
BGRENERGY,BGR Energy Systems Limited,Civil Construction,Construction,Micro,Not Strong,0.02407155165448785,0.005432407679870455,False
BHAGERIA,Bhageria Industries Limited,Dyes And Pigments,Chemicals,Small,Not Strong,0.014463604390621186,0.0036390166084304533,False
BHAGCHEM,Bhagiradha Chemicals & Industries Limited,Pesticides & Agrochemicals,Chemicals,Small,Not Strong,0.32844663932919504,0.136460569358913,False
BHAGYANGR,Bhagyanagar India Limited,Copper,Metals & Mining,Micro,Not Strong,0.021363511215895414,0.005316575575992568,False
BHANDARI,Bhandari Hosiery Exports Limited,Other Textile Products,Textiles,Micro,Not Strong,0.018671519737690687,0.0044035664592733045,False
BHARATGEAR,Bharat Gears Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Not Strong,0.012767154555767775,0.002793185285861324,False
BHARATRAS,Bharat Rasayan Limited,Pesticides & Agrochemicals,Chemicals,Small,Not Strong,0.29808043241500853,0.10102405783874767,False
BRNL,Bharat Road Network Limited,Civil Construction,Construction,Micro,Not Strong,0.03579633891582489,0.012272879957547694,False
BHARATWIRE,Bharat Wire Ropes Limited,Iron & Steel Products,Capital Goods,Small,Not Strong,0.030111295506358146,0.008278652292376617,False
BIL,Bhartiya International Limited,Leather And Leather Products,Consumer Durables,Small,Not Strong,0.04667260449379682,0.014941201526082066,False
BIGBLOC,Bigbloc Construction Limited,Cement & Cement Products,Construction Materials,Small,Not Strong,0.02804603021591902,0.007120800804028044,False
BIKAJI,Bikaji Foods International Limited,Packaged Foods,Fast Moving Consumer Goods,Mid,Strong,0.7817967945337295,0.16023874655293405,False
BINANIIND,Binani Industries Limited,Holding Company,Financial Services,Micro,Not Strong,0.01028305409476161,0.0016908672347935901,False
BIOFILCHEM,Biofil Chemicals & Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Micro,Not Strong,0.016099319327622652,0.0032154908594708544,False
BIRLACABLE,Birla Cable Limited,Telecom - Equipment & Accessories,Telecommunication,Small,Not Strong,0.025090893767774104,0.006927582924724694,False
BBOX,Black Box Limited,IT Enabled Services,Information Technology,Mid,Strong,0.8121117979288102,0.1480811210680694,True
BLBLIMITED,BLB Limited,Investment Company,Financial Services,Micro,Not Strong,0.008978255465626717,0.0012288899121503404,False
BLISSGVS,Bliss GVS Pharma Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.09973361521959305,0.042941344776586406,False
BLSE,BLS E-Services Limited,IT Enabled Services,Information Technology,Small,Not Strong,0.08514192335307598,0.030991187666750884,False
BLUECOAST,Blue Coast Hotels Limited,Hotels & Resorts,Consumer Services,Micro,Not Strong,0.03578859865665436,0.012113993370771306,False
BLUEDART,Blue Dart Express Limited,Logistics Solution Provider,Services,Mid,Not Strong,0.6823331558704376,0.19836638622076166,False
BODALCHEM,Bodal Chemicals Limited,Dyes And Pigments,Chemicals,Small,Not Strong,0.12055741973221303,0.04716991587941216,False
BTML,Bodhi Tree Multimedia Limited,Digital Entertainment,Media Entertainment & Publication,Micro,Not Strong,0.01403214642778039,0.0026513529683850822,False
BBTC,Bombay Burmah Trading Corporation Limited,Packaged Foods,Fast Moving Consumer Goods,Mid,Not Strong,0.6950550520420075,0.15253859361791688,False
BSHSL,Bombay Super Hybrid Seeds Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,Not Strong,0.027042246367782356,0.007851310085806501,False
BOROSCI,Borosil Scientific Limited,Glass - Industrial,Capital Goods,Small,Not Strong,0.095052290558815,0.03529027053398518,False
BPL,BPL Limited,Consumer Electronics,Consumer Durables,Micro,Not Strong,0.018263315316289663,0.0049836950975889836,False
BCONCEPTS,Brand Concepts Limited,Speciality Retail,Consumer Services,Small,Not Strong,0.013029244132339954,0.002291936721341932,False
BROOKS,Brooks Laboratories Limited,Pharmaceuticals,Healthcare,Micro,Not Strong,0.009287001518532633,0.0015189899941323653,False
BSL,BSL Limited,Other Textile Products,Textiles,Micro,Not Strong,0.007490347875282168,0.000967299730674311,False
BUTTERFLY,Butterfly Gandhimathi Appliances Limited,Household Appliances,Consumer Durables,Small,Not Strong,0.01934098033234477,0.006746663150332548,False
MAPMYINDIA,C.E. Info Systems Limited,Software Products,Information Technology,Mid,Not Strong,0.7049151253700257,0.1667229613314953,False
CALSOFT,California Software Company Limited,Computers - Software & Consulting,Information Technology,Micro,Not Strong,0.0126905264146626,0.0019344651373252577,False
CTE,Cambridge Technology Enterprises Limited,Computers - Software & Consulting,Information Technology,Micro,Not Strong,0.012463887762278318,0.0025703193716263874,False
CAMLINFINE,Camlin Fine Sciences Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.38737471744418145,0.14033523488683253,False
