symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
SKFINDIA,SKF India Limited,Abrasives & Bearings,Capital Goods,Large,L,Not Strong,0.21076093450188638,0.21076093450188638,0.11436877274729912,False,0
SUMICHEM,Sumitomo Chemical India Limited,Pesticides & Agrochemicals,Chemicals,Large,L,Not Strong,0.11363668963313103,0.11363668963313103,0.05983516524736602,False,0
SUNDRMFAST,Sundram Fasteners Limited,Auto Components & Equipments,Automobile and Auto Components,Large,L,Not Strong,0.20673116303980352,0.20673116303980352,0.11350124294232798,False,0
SUVENPHAR,Suven Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Large,L,Not Strong,0.05843119848519564,0.05843119848519564,0.02417215400882695,False,0
TIMKEN,Timken India Limited,Abrasives & Bearings,Capital Goods,Large,L,Not Strong,0.042291790265589956,0.042291790265589956,0.014417061910858958,False,0
TVSHLTD,TVS Holdings Limited,Investment Company,Financial Services,Large,L,Not Strong,0.4788385713100433,0.4788385713100433,0.1835956494744528,False,0
UCOBANK,UCO Bank,Public Sector Bank,Financial Services,Large,L,Not Strong,0.1748330057784915,0.1748330057784915,0.0896932567654222,False,0
MANYAVAR,Vedant Fashions Limited,Speciality Retail,Consumer Services,Large,L,Not Strong,0.04510031510144472,0.04510031510144472,0.013869926965096197,False,0
WHIRLPOOL,Whirlpool of India Limited,Household Appliances,Consumer Durables,Large,L,Not Strong,0.05543664142489433,0.05543664142489433,0.02062289647392866,False,0
ZFCVINDIA,ZF Commercial Vehicle Control Systems India Limited,Auto Components & Equipments,Automobile and Auto Components,Large,L,Not Strong,0.04226542145013809,0.04226542145013809,0.01669058038473696,False,0
AAVAS,Aavas Financiers Limited,Housing Finance Company,Financial Services,Mid,M,Not Strong,0.33249977611005305,0.33249977611005305,0.1826231775167671,False,0
ACMESOLAR,Acme Solar Holdings Limited,Power Generation,Power,Mid,M,Not Strong,0.1482859395071864,0.1482859395071864,0.09035886551446061,False,0
ABSLAMC,Aditya Birla Sun Life AMC Limited,Asset Management Company,Financial Services,Mid,M,Not Strong,0.38920992471277716,0.38920992471277716,0.19214356337087746,False,0
AJAXENGG,Ajax Engineering Limited,Construction Vehicles,Capital Goods,Mid,M,Not Strong,0.08025784354656934,0.08025784354656934,0.04457670723984041,False,0
AKUMS,Akums Drugs and Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.08586704406887292,0.08586704406887292,0.051940896733500504,False,0
APLLTD,Alembic Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.47342698380351067,0.47342698380351067,0.21832278945719524,False,0
ALIVUS,Alivus Life Sciences Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.13747048363089562,0.13747048363089562,0.11090656931143969,False,0
ALKYLAMINE,Alkyl Amines Chemicals Limited,Specialty Chemicals,Chemicals,Mid,M,Not Strong,0.15111036315560342,0.15111036315560342,0.07782456323504033,False,0
ALOKINDS,Alok Industries Limited,Other Textile Products,Textiles,Mid,M,Not Strong,0.22520151909440755,0.22520151909440755,0.14391882654456598,False,0
ANDHRAPAP,ANDHRA PAPER LIMITED,Paper & Paper Products,Forest Materials,Mid,M,Not Strong,0.16960180908441544,0.16960180908441544,0.10186914398936714,False,0
ANURAS,Anupam Rasayan India Limited,Specialty Chemicals,Chemicals,Mid,M,Not Strong,0.29628593031316997,0.29628593031316997,0.13881246850727214,False,0
APTUS,Aptus Value Housing Finance India Limited,Housing Finance Company,Financial Services,Mid,M,Not Strong,0.5005643805116415,0.5005643805116415,0.20938960944228216,False,0
ASAHIINDIA,Asahi India Glass Limited,Auto Components & Equipments,Automobile and Auto Components,Mid,M,Not Strong,0.13362102027982473,0.13362102027982473,0.08760416014756335,False,0
ASTRAZEN,AstraZeneca Pharma India Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.15116169448941946,0.15116169448941946,0.08400696401345988,False,0
BAJAJELEC,Bajaj Electricals Limited,Household Appliances,Consumer Durables,Mid,M,Not Strong,0.2728365071490407,0.2728365071490407,0.14556475840957586,False,0
BALRAMCHIN,Balrampur Chini Mills Limited,Sugar,Fast Moving Consumer Goods,Mid,M,Not Strong,0.28692439407110215,0.28692439407110215,0.1484905817626298,False,0
BIKAJI,Bikaji Foods International Limited,Packaged Foods,Fast Moving Consumer Goods,Mid,M,Not Strong,0.08208235861733555,0.08208235861733555,0.05246345867841508,False,0
BBOX,Black Box Limited,IT Enabled Services,Information Technology,Mid,M,Not Strong,0.11714337652549148,0.11714337652549148,0.0854197130228327,False,0
BLUEDART,Blue Dart Express Limited,Logistics Solution Provider,Services,Mid,M,Not Strong,0.37943375900387766,0.37943375900387766,0.19129274314430605,False,0
BBTC,Bombay Burmah Trading Corporation Limited,Packaged Foods,Fast Moving Consumer Goods,Mid,M,Not Strong,0.5705659994482994,0.5705659994482994,0.1971386746034315,False,0
MAPMYINDIA,C.E. Info Systems Limited,Software Products,Information Technology,Mid,M,Not Strong,0.14651726882904767,0.14651726882904767,0.08612074938763113,False,0
CAMPUS,Campus Activewear Limited,Footwear,Consumer Durables,Mid,M,Not Strong,0.17432801079005003,0.17432801079005003,0.10583872041690605,False,0
CANFINHOME,Can Fin Homes Limited,Housing Finance Company,Financial Services,Mid,M,Not Strong,0.5539276021718978,0.5539276021718978,0.21210305533207702,False,0
CAPLIPOINT,Caplin Point Laboratories Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.2055516779795289,0.2055516779795289,0.14179721004023477,False,0
CGCL,Capri Global Capital Limited,Non Banking Financial Company (NBFC),Financial Services,Mid,M,Not Strong,0.12422843936830759,0.12422843936830759,0.07775516397800762,False,0
CCL,CCL Products (India) Limited,Tea & Coffee,Fast Moving Consumer Goods,Mid,M,Not Strong,0.12414608253166079,0.12414608253166079,0.06241040628661673,False,0
CEATLTD,CEAT Limited,Tyres & Rubber Products,Automobile and Auto Components,Mid,M,Not Strong,0.4460778047889471,0.4460778047889471,0.21643703611414328,False,0
CENTURYPLY,Century Plyboards (India) Limited,Plywood Boards/ Laminates,Consumer Durables,Mid,M,Not Strong,0.25410023767501116,0.25410023767501116,0.13622674411540056,False,0
CERA,Cera Sanitaryware Limited,Sanitary Ware,Consumer Durables,Mid,M,Not Strong,0.22574187237769366,0.22574187237769366,0.11545053665050824,False,0
CHALET,Chalet Hotels Limited,Hotels & Resorts,Consumer Services,Mid,M,Not Strong,0.16446708898991347,0.16446708898991347,0.09530990805096769,False,0
CHENNPETRO,Chennai Petroleum Corporation Limited,Refineries & Marketing,Oil Gas & Consumable Fuels,Mid,M,Not Strong,0.3002375981584191,0.3002375981584191,0.15667384128279147,False,0
CUB,City Union Bank Limited,Private Sector Bank,Financial Services,Mid,M,Not Strong,0.4636694535240531,0.4636694535240531,0.20180036418924774,False,0
CLEAN,Clean Science and Technology Limited,Specialty Chemicals,Chemicals,Mid,M,Not Strong,0.17318930994719267,0.17318930994719267,0.08947273413881408,False,0
CONCORDBIO,Concord Biotech Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.11900378368794919,0.11900378368794919,0.06651131050089061,False,0
CRAFTSMAN,Craftsman Automation Limited,Auto Components & Equipments,Automobile and Auto Components,Mid,M,Not Strong,0.2413041092827916,0.2413041092827916,0.13944600116477524,False,0
DBCORP,D.B.Corp Limited,Print Media,Media Entertainment & Publication,Mid,M,Not Strong,0.14104321725666524,0.14104321725666524,0.09452342078183398,False,0
DCMSHRIRAM,DCM Shriram Limited,Diversified,Diversified,Mid,M,Not Strong,0.5066226994991303,0.5066226994991303,0.21352617596568765,False,0
DEEPAKFERT,Deepak Fertilizers and Petrochemicals Corporation Limited,Commodity Chemicals,Chemicals,Mid,M,Not Strong,0.5494742086529731,0.5494742086529731,0.20361496493517203,False,0
DHANUKA,Dhanuka Agritech Limited,Pesticides & Agrochemicals,Chemicals,Mid,M,Not Strong,0.07906092844903469,0.07906092844903469,0.04529856119901253,False,0
DIACABS,Diamond Power Infrastructure Limited,Other Electrical Equipment,Capital Goods,Mid,M,Not Strong,0.08407879073172808,0.08407879073172808,0.038640184338414776,False,0
DOMS,DOMS Industries Limited,Stationary,Fast Moving Consumer Goods,Mid,M,Not Strong,0.11360694088041783,0.11360694088041783,0.0639206813340884,False,0
AGARWALEYE,Dr. Agarwal's Health Care Limited,Hospital,Healthcare,Mid,M,Not Strong,0.17714840676635504,0.17714840676635504,0.11327483360998342,False,0
ECLERX,eClerx Services Limited,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO),Services,Mid,M,Not Strong,0.31412445213645696,0.31412445213645696,0.1826043277778212,False,0
EIDPARRY,EID Parry India Limited,Other Food Products,Fast Moving Consumer Goods,Mid,M,Strong-M,0.7562433895468712,0.7562433895468712,0.15408527583191328,True,1
ELECON,Elecon Engineering Company Limited,Heavy Electrical Equipment,Capital Goods,Mid,M,Not Strong,0.10128409266471863,0.10128409266471863,0.0623724613966933,False,0
ELGIEQUIP,Elgi Equipments Limited,Compressors Pumps & Diesel Engines,Capital Goods,Mid,M,Not Strong,0.08169632008299231,0.08169632008299231,0.053051983573877706,False,0
ENGINERSIN,Engineers India Limited,Civil Construction,Construction,Mid,M,Not Strong,0.22257072120904922,0.22257072120904922,0.12169359019921995,False,0
ERIS,Eris Lifesciences Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.08701629543676973,0.08701629543676973,0.048417883552931765,False,0
ESABINDIA,Esab India Limited,Other Industrial Products,Capital Goods,Mid,M,Not Strong,0.17684339728206397,0.17684339728206397,0.09953991836787293,False,0
FILATFASH,Filatex Fashions Limited,Garments & Apparels,Textiles,Mid,M,Not Strong,0.20002833805978298,0.20002833805978298,0.12332836440087654,False,0
FINCABLES,Finolex Cables Limited,Cables - Electricals,Capital Goods,Mid,M,Not Strong,0.2617614034935832,0.2617614034935832,0.16766800050875022,False,0
FINPIPE,Finolex Industries Limited,Plastic Products - Industrial,Capital Goods,Mid,M,Not Strong,0.4148794361203909,0.4148794361203909,0.18746622383399567,False,0
GALAXYSURF,Galaxy Surfactants Limited,Specialty Chemicals,Chemicals,Mid,M,Not Strong,0.22533525086939335,0.22533525086939335,0.1271866396851299,False,0
GALLANTT,Gallantt Ispat Limited,Iron & Steel Products,Capital Goods,Mid,M,Not Strong,0.1457203639112413,0.1457203639112413,0.09117354114965812,False,0
GENUSPOWER,Genus Power Infrastructures Limited,Other Electrical Equipment,Capital Goods,Mid,M,Not Strong,0.06161541149020195,0.06161541149020195,0.027737044965336046,False,0
GOCOLORS,Go Fashion (India) Limited,Speciality Retail,Consumer Services,Mid,M,Not Strong,0.13864791840314866,0.13864791840314866,0.08432222405465938,False,0
GODREJAGRO,Godrej Agrovet Limited,Animal Feed,Fast Moving Consumer Goods,Mid,M,Not Strong,0.3865479848533869,0.3865479848533869,0.21548277724973394,False,0
GRANULES,Granules India Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.3082585224881768,0.3082585224881768,0.1700899871927746,False,0
GRAPHITE,Graphite India Limited,Electrodes & Refractories,Capital Goods,Mid,M,Not Strong,0.2063574379682541,0.2063574379682541,0.13646720429467374,False,0
GRAVITA,Gravita India Limited,Industrial Minerals,Metals & Mining,Mid,M,Not Strong,0.0881320432946086,0.0881320432946086,0.06707381782808014,False,0
GREENLAM,Greenlam Industries Limited,Plywood Boards/ Laminates,Consumer Durables,Mid,M,Not Strong,0.07372133614495396,0.07372133614495396,0.03625703785277747,False,0
GNFC,Gujarat Narmada Valley Fertilizers and Chemicals Limited,Commodity Chemicals,Chemicals,Mid,M,Strong-M,0.6107323592156172,0.6107323592156172,0.20025305582643843,True,1
GUJALKALI,Gujarat Alkalies and Chemicals Limited,Commodity Chemicals,Chemicals,Mid,M,Not Strong,0.25334196887910365,0.25334196887910365,0.139209503352706,False,0
GMDCLTD,Gujarat Mineral Development Corporation Limited,Industrial Minerals,Metals & Mining,Mid,M,Not Strong,0.2681882714852691,0.2681882714852691,0.18247233769421412,False,0
GPPL,Gujarat Pipavav Port Limited,Port & Port services,Services,Mid,M,Not Strong,0.2365469173528254,0.2365469173528254,0.13466927566854864,False,0
HAPPSTMNDS,Happiest Minds Technologies Limited,Computers - Software & Consulting,Information Technology,Mid,M,Not Strong,0.22428174428641795,0.22428174428641795,0.12404910251882424,False,0
HAPPYFORGE,Happy Forgings Limited,Castings & Forgings,Capital Goods,Mid,M,Not Strong,0.1685493018105626,0.1685493018105626,0.08083251218105023,False,0
HNDFDS,Hindustan Foods Limited,Diversified FMCG,Fast Moving Consumer Goods,Mid,M,Not Strong,0.10354497712105512,0.10354497712105512,0.05929041596915342,False,0
HOMEFIRST,Home First Finance Company India Limited,Housing Finance Company,Financial Services,Mid,M,Not Strong,0.04501084364950657,0.04501084364950657,0.024163761758091762,False,0
HONASA,Honasa Consumer Limited,Personal Care,Fast Moving Consumer Goods,Mid,M,Not Strong,0.2694435255229473,0.2694435255229473,0.13034859826254086,False,0
ICRA,ICRA Limited,Ratings,Financial Services,Mid,M,Not Strong,0.2000794757157564,0.2000794757157564,0.10419609397321915,False,0
INDGN,Indegene Limited,Healthcare Research Analytics & Technology,Healthcare,Mid,M,Not Strong,0.08593453945592046,0.08593453945592046,0.046147034441036995,False,0
ITDC,India Tourism Development Corporation Limited,Hotels & Resorts,Consumer Services,Mid,M,Not Strong,0.14374510604888202,0.14374510604888202,0.07989949471077148,False,0
INOXINDIA,INOX India Limited,Other Industrial Products,Capital Goods,Mid,M,Not Strong,0.11507762482389808,0.11507762482389808,0.06226321555066047,False,0
IWEL,Inox Wind Energy Limited,Heavy Electrical Equipment,Capital Goods,Mid,M,Not Strong,0.21914410710334778,0.21914410710334778,0.14114605978830816,False,0
INTELLECT,Intellect Design Arena Limited,Computers - Software & Consulting,Information Technology,Mid,M,Not Strong,0.09093550061807036,0.09093550061807036,0.05668608535552986,False,0
IOLCP,IOL Chemicals and Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.10323207389563321,0.10323207389563321,0.06521738315733834,False,0
JPPOWER,Jaiprakash Power Ventures Limited,Power Generation,Power,Mid,M,Not Strong,0.5546175117790699,0.5546175117790699,0.19627906558931038,False,0
JASH,Jash Engineering Limited,Industrial Products,Capital Goods,Mid,M,Not Strong,0.14714355416595937,0.14714355416595937,0.07929163349836359,False,0
JKTYRE,JK Tyre & Industries Limited,Tyres & Rubber Products,Automobile and Auto Components,Mid,M,Not Strong,0.46350744672119615,0.46350744672119615,0.20104511525081536,False,0
JMFINANCIL,JM Financial Limited,Holding Company,Financial Services,Mid,M,Not Strong,0.34713287841528656,0.34713287841528656,0.17776159664357885,False,0
JSWHL,JSW Holdings Limited,Investment Company,Financial Services,Mid,M,Not Strong,0.07863775046542287,0.07863775046542287,0.03800727585957506,False,0
JUBLINGREA,Jubilant Ingrevia Limited,Specialty Chemicals,Chemicals,Mid,M,Not Strong,0.09641068164259195,0.09641068164259195,0.05920902356579934,False,0
JUBLPHARMA,Jubilant Pharmova Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.5526912976801396,0.5526912976801396,0.21933994800027512,False,0
JUNIPER,Juniper Hotels Limited,Hotels & Resorts,Consumer Services,Mid,M,Not Strong,0.19612963542342185,0.19612963542342185,0.10699045276818102,False,0
JLHL,Jupiter Life Line Hospitals Limited,Hospital,Healthcare,Mid,M,Not Strong,0.1180929959565401,0.1180929959565401,0.07420844506882761,False,0
JUSTDIAL,Just Dial Limited,Internet & Catalogue Retail,Consumer Services,Mid,M,Not Strong,0.20090330969542264,0.20090330969542264,0.14909896243183388,False,0
JYOTHYLAB,Jyothy Labs Limited,Household Products,Fast Moving Consumer Goods,Mid,M,Not Strong,0.10715876379981637,0.10715876379981637,0.061807701661355956,False,0
KAJARIACER,Kajaria Ceramics Limited,Ceramics,Consumer Durables,Mid,M,Not Strong,0.28792806070297955,0.28792806070297955,0.16196020287978152,False,0
KAMDHENU,Kamdhenu Limited,Iron & Steel Products,Capital Goods,Mid,M,Not Strong,0.08328781338408589,0.08328781338408589,0.04717913223981667,False,0
KESORAMIND,Kesoram Industries Limited,Other Textile Products,Textiles,Mid,M,Not Strong,0.40505676172673705,0.40505676172673705,0.1859955071015459,False,0
RUSTOMJEE,Keystone Realtors Limited,Residential Commercial Projects,Realty,Mid,M,Not Strong,0.18769697152078152,0.18769697152078152,0.10982873954053739,False,0
KIRLOSBROS,Kirloskar Brothers Limited,Compressors Pumps & Diesel Engines,Capital Goods,Mid,M,Not Strong,0.15910211896523832,0.15910211896523832,0.11164176875729566,False,0
KIRLOSIND,Kirloskar Industries Limited,Other Industrial Products,Capital Goods,Mid,M,Not Strong,0.159061082303524,0.159061082303524,0.0994067921868125,False,0
KIRLOSENG,Kirloskar Oil Engines Limited,Compressors Pumps & Diesel Engines,Capital Goods,Mid,M,Not Strong,0.19510255021974443,0.19510255021974443,0.16175377823676115,False,0
KITEX,Kitex Garments Limited,Garments & Apparels,Textiles,Mid,M,Not Strong,0.058213871382176874,0.058213871382176874,0.027996036756294557,False,0
KNRCON,KNR Constructions Limited,Civil Construction,Construction,Mid,M,Not Strong,0.5722771140933037,0.5722771140933037,0.16938965780026802,False,0
LATENTVIEW,Latent View Analytics Limited,Computers - Software & Consulting,Information Technology,Mid,M,Not Strong,0.13432996563613414,0.13432996563613414,0.08128838680910117,False,0
LEMONTREE,Lemon Tree Hotels Limited,Hotels & Resorts,Consumer Services,Mid,M,Not Strong,0.29547864746302366,0.29547864746302366,0.13705992183247606,False,0
LTFOODS,LT Foods Limited,Other Agricultural Products,Fast Moving Consumer Goods,Mid,M,Not Strong,0.43178437381982804,0.43178437381982804,0.21930043221678447,False,0
MAHSEAMLES,Maharashtra Seamless Limited,Iron & Steel Products,Capital Goods,Mid,M,Not Strong,0.44332301259040835,0.44332301259040835,0.21728568086474356,False,0
MHRIL,Mahindra Holidays & Resorts India Limited,Hotels & Resorts,Consumer Services,Mid,M,Not Strong,0.2965368978306651,0.2965368978306651,0.15105869413845213,False,0
MANORAMA,Manorama Industries Limited,Other Food Products,Fast Moving Consumer Goods,Mid,M,Not Strong,0.06761189008131624,0.06761189008131624,0.04685987568742838,False,0
MASFIN,MAS Financial Services Limited,Non Banking Financial Company (NBFC),Financial Services,Mid,M,Not Strong,0.20358977675437928,0.20358977675437928,0.1314760400918584,False,0
MASTEK,Mastek Limited,Computers - Software & Consulting,Information Technology,Mid,M,Not Strong,0.06171434361487627,0.06171434361487627,0.04145493613012232,False,0
METROPOLIS,Metropolis Healthcare Limited,Healthcare Service Provider,Healthcare,Mid,M,Not Strong,0.2074682816118002,0.2074682816118002,0.1113636204600708,False,0
MINDACORP,Minda Corporation Limited,Auto Components & Equipments,Automobile and Auto Components,Mid,M,Not Strong,0.16930747136473656,0.16930747136473656,0.098410603897635,False,0
MMTC,MMTC Limited,Trading & Distributors,Services,Mid,M,Not Strong,0.18521024329587818,0.18521024329587818,0.12283143414121345,False,0
MOTISONS,Motisons Jewellers Limited,Gems Jewellery And Watches,Consumer Durables,Mid,M,Not Strong,0.13638884868472814,0.13638884868472814,0.08451070174365756,False,0
NETWEB,Netweb Technologies India Limited,IT Enabled Services,Information Technology,Mid,M,Not Strong,0.1189576768502593,0.1189576768502593,0.07071678479608853,False,0
NETWORK18,Network18 Media & Investments Limited,Media & Entertainment,Media Entertainment & Publication,Mid,M,Not Strong,0.37323614217340945,0.37323614217340945,0.17310401172481996,False,0
NIITMTS,NIIT Learning Systems Limited,Education,Consumer Services,Mid,M,Not Strong,0.07834842097014189,0.07834842097014189,0.034144834500798825,False,0
NSLNISP,NMDC Steel Limited,Iron & Steel,Metals & Mining,Mid,M,Not Strong,0.44599715501070025,0.44599715501070025,0.1856469202057783,False,0
OLECTRA,Olectra Greentech Limited,Passenger Cars & Utility Vehicles,Automobile and Auto Components,Mid,M,Not Strong,0.07940019819885492,0.07940019819885492,0.049099172762664726,False,0
ONESOURCE,Onesource Specialty Pharma Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.15027825858443974,0.15027825858443974,0.08088200657070693,False,0
ORIENTELEC,Orient Electric Limited,Household Appliances,Consumer Durables,Mid,M,Not Strong,0.121837575212121,0.121837575212121,0.06705008437717892,False,0
PDSL,PDS Limited,Trading - Textile Products,Textiles,Mid,M,Not Strong,0.21227548468858004,0.21227548468858004,0.1282594136071594,False,0
PILANIINVS,Pilani Investment and Industries Corporation Limited,Holding Company,Financial Services,Mid,M,Not Strong,0.05972152071073651,0.05972152071073651,0.028864223650709637,False,0
PNCINFRA,PNC Infratech Limited,Civil Construction,Construction,Mid,M,Not Strong,0.5040807227790356,0.5040807227790356,0.2028857208604936,False,0
PRAJIND,Praj Industries Limited,Industrial Products,Capital Goods,Mid,M,Not Strong,0.08129636755213142,0.08129636755213142,0.04377409847865442,False,0
PREMEXPLN,Premier Explosives Limited,Explosives,Chemicals,Mid,M,Not Strong,0.08117205522954464,0.08117205522954464,0.041759011929686694,False,0
PRIVISCL,Privi Speciality Chemicals Limited,Specialty Chemicals,Chemicals,Mid,M,Not Strong,0.06290148044005037,0.06290148044005037,0.035651241429896376,False,0
PGHL,Procter & Gamble Health Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.2263692529127002,0.2263692529127002,0.11276497738106925,False,0
PTCIL,PTC Industries Limited,Other Industrial Products,Capital Goods,Mid,M,Not Strong,0.19877873942255975,0.19877873942255975,0.10684972234109193,False,0
PURVA,Puravankara Limited,Residential Commercial Projects,Realty,Mid,M,Not Strong,0.11504943421110511,0.11504943421110511,0.0644788719213061,False,0
QUESS,Quess Corp Limited,Diversified Commercial Services,Services,Mid,M,Not Strong,0.3387223767861724,0.3387223767861724,0.18158773061875563,False,0
RRKABEL,R R Kabel Limited,Cables - Electricals,Capital Goods,Mid,M,Not Strong,0.3154171059653163,0.3154171059653163,0.16647001457559926,False,0
RSYSTEMS,R Systems International Limited,IT Enabled Services,Information Technology,Mid,M,Not Strong,0.040579457692801954,0.040579457692801954,0.016095844036642243,False,0
RAINBOW,Rainbow Childrens Medicare Limited,Hospital,Healthcare,Mid,M,Not Strong,0.19478605333715676,0.19478605333715676,0.11058929010628639,False,0
RCF,Rashtriya Chemicals and Fertilizers Limited,Fertilizers,Chemicals,Mid,M,Not Strong,0.40238688431680203,0.40238688431680203,0.19567658688595588,False,0
RTNINDIA,RattanIndia Enterprises Limited,E-Retail/ E-Commerce,Consumer Services,Mid,M,Not Strong,0.4063316208124161,0.4063316208124161,0.18980116831152347,False,0
RAYMONDLSL,Raymond Lifestyle Limited,Garments & Apparels,Textiles,Mid,M,Not Strong,0.20340005250647664,0.20340005250647664,0.1281032960948814,False,0
RAYMOND,Raymond Limited,Residential Commercial Projects,Realty,Mid,M,Not Strong,0.5616604489088058,0.5616604489088058,0.18244898368945453,False,0
